3.643	872	1981	420
3.644	876	1979	420
3.645	873	1980	420
3.646	873	1978	420
3.647	865	1982	420
3.648	864	1982	420
3.649	866	1981	420
3.65	862	1982	420
3.651	866	1979	420
3.652	870	1977	420
3.653	868	1978	420
3.654	866	1979	420
3.655	868	1978	420
3.656	870	1976	420
3.657	868	1977	420
3.658	872	1974	421
3.659	872	1974	421
3.66	867	1974	422
3.661	867	1974	422
3.662	872	1971	422
3.663	871	1971	422
3.664	875	1968	423
3.665	871	1970	423
3.666	872	1969	423
3.667	871	1969	423
3.668	867	1970	423
3.669	864	1971	423
3.67	868	1969	423
3.671	865	1970	423
3.672	864	1970	423
3.673	862	1971	423
3.674	861	1971	423
3.675	864	1969	423
3.676	861	1969	423
3.677	855	1972	423
3.678	858	1970	423
3.679	864	1967	423
3.68	861	1967	423
3.681	862	1966	423
3.682	863	1965	423
3.683	862	1964	423
3.684	858	1965	423
3.685	858	1965	423
3.686	858	1964	423
3.687	860	1963	423
3.688	860	1963	423
3.689	857	1964	423
3.69	858	1963	423
3.691	855	1964	423
3.692	852	1965	423
3.693	855	1962	424
3.694	856	1960	425
3.695	857	1958	425
3.696	859	1957	425
3.697	860	1955	426
3.698	854	1957	426
3.699	851	1958	426
3.7	848	1959	426
3.701	848	1958	427
3.702	846	1958	427
3.703	849	1956	427
3.704	854	1953	427
3.705	853	1952	428
3.706	853	1952	428
3.707	852	1952	428
3.708	854	1951	428
3.709	852	1951	429
3.71	850	1952	429
3.711	851	1951	429
3.712	851	1951	429
3.713	849	1952	429
3.714	848	1952	429
3.715	848	1952	429
3.716	850	1951	429
3.717	848	1952	429
3.718	847	1952	429
3.719	850	1950	429
3.72	852	1949	429
3.721	854	1948	429
3.722	852	1949	429
3.723	856	1947	429
3.724	854	1948	429
3.725	860	1945	429
3.726	859	1944	430
3.727	855	1944	430
3.728	852	1945	430
3.729	854	1944	430
3.73	854	1944	430
3.731	858	1940	430
3.732	857	1940	430
3.733	859	1939	430
3.734	855	1940	430
3.735	859	1938	430
3.736	861	1937	430
3.737	868	1933	430
3.738	866	1933	430
3.739	865	1933	430
3.74	863	1934	430
3.741	859	1935	430
3.742	859	1934	430
3.743	859	1933	430
3.744	859	1933	430
3.745	863	1931	430
3.746	866	1929	430
3.747	863	1930	430
3.748	864	1929	430
3.749	861	1930	430
3.75	861	1930	430
3.751	863	1929	430
3.752	865	1928	430
3.753	866	1926	431
3.754	863	1927	431
3.755	863	1927	431
3.756	860	1927	432
3.757	862	1925	433
3.758	865	1922	433
3.759	869	1920	433
3.76	868	1920	433
3.761	870	1919	433
3.762	867	1920	433
3.763	869	1919	433
3.764	866	1920	433
3.765	863	1920	433
3.766	861	1920	433
3.767	863	1919	433
3.768	861	1920	433
3.769	861	1920	433
3.77	863	1918	433
3.771	857	1920	433
3.772	858	1919	433
3.773	856	1918	434
3.774	855	1918	434
3.775	856	1917	434
3.776	854	1918	434
3.777	858	1915	435
3.778	855	1916	435
3.779	857	1914	435
3.78	855	1914	435
3.781	855	1914	435
3.782	855	1914	435
3.783	856	1913	435
3.784	855	1913	435
3.785	852	1914	435
3.786	849	1915	435
3.787	847	1915	435
3.788	846	1915	435
3.789	847	1914	435
3.79	846	1914	435
3.791	846	1914	435
3.792	842	1916	435
3.793	842	1915	435
3.794	838	1917	435
3.795	838	1917	435
3.796	838	1917	435
3.797	839	1916	435
3.798	839	1915	435
3.799	839	1915	435
3.8	836	1916	435
3.801	836	1916	435
3.802	833	1917	435
3.803	833	1917	435
3.804	834	1916	435
3.805	830	1917	435
3.806	827	1918	435
3.807	828	1917	435
3.808	830	1916	435
3.809	832	1915	435
3.81	830	1916	435
3.811	831	1915	435
3.812	831	1914	436
3.813	832	1913	436
3.814	833	1912	436
3.815	833	1912	436
3.816	831	1912	436
3.817	824	1914	436
3.818	823	1913	437
3.819	821	1913	438
3.82	819	1913	439
3.821	811	1917	439
3.822	811	1917	439
3.823	809	1917	440
3.824	804	1919	440
3.825	804	1918	441
3.826	803	1918	441
3.827	802	1918	441
3.828	801	1918	441
3.829	799	1919	441
3.83	803	1917	441
3.831	804	1916	441
3.832	804	1916	441
3.833	808	1914	441
3.834	807	1914	441
3.835	810	1910	443
3.836	808	1911	443
3.837	807	1910	444
3.838	806	1910	444
3.839	807	1909	444
3.84	801	1911	444
3.841	801	1911	444
3.842	803	1910	444
3.843	807	1907	444
3.844	807	1907	444
3.845	808	1906	444
3.846	806	1907	444
3.847	808	1905	444
3.848	805	1906	444
3.849	802	1907	444
3.85	803	1906	444
3.851	802	1906	444
3.852	802	1906	444
3.853	806	1904	444
3.854	807	1903	444
3.855	808	1902	444
3.856	809	1901	444
3.857	811	1900	444
3.858	810	1900	444
3.859	808	1901	444
3.86	809	1900	444
3.861	805	1902	444
3.862	804	1902	444
3.863	808	1900	444
3.864	806	1901	444
3.865	804	1901	444
3.866	806	1900	444
3.867	809	1898	444
3.868	804	1900	444
3.869	804	1900	444
3.87	800	1902	444
3.871	802	1901	444
3.872	805	1899	444
3.873	803	1899	444
3.874	804	1898	444
3.875	801	1899	444
3.876	799	1899	444
3.877	801	1897	444
3.878	801	1897	444
3.879	799	1898	444
3.88	796	1899	444
3.881	791	1901	444
3.882	785	1903	444
3.883	780	1905	444
3.884	773	1906	445
3.885	777	1904	445
3.886	775	1904	445
3.887	772	1905	445
3.888	770	1905	446
3.889	773	1903	446
3.89	769	1905	446
3.891	769	1904	446
3.892	772	1902	446
3.893	766	1904	446
3.894	769	1902	446
3.895	770	1898	448
3.896	766	1899	448
3.897	766	1899	448
3.898	770	1897	448
3.899	768	1898	448
3.9	772	1896	448
3.901	774	1895	448
3.902	776	1893	448
3.903	778	1892	448
3.904	778	1892	448
3.905	781	1890	448
3.906	780	1890	448
3.907	776	1892	448
3.908	773	1893	448
3.909	773	1893	448
3.91	771	1894	448
3.911	769	1894	448
3.912	767	1894	448
3.913	768	1893	448
3.914	765	1894	448
3.915	769	1892	448
3.916	764	1894	448
3.917	766	1893	448
3.918	767	1892	448
3.919	765	1891	449
3.92	766	1890	449
3.921	765	1890	449
3.922	766	1889	449
3.923	765	1889	449
3.924	765	1889	449
3.925	765	1888	449
3.926	763	1888	449
3.927	763	1888	449
3.928	759	1890	449
3.929	761	1889	449
3.93	759	1890	449
3.931	762	1888	449
3.932	764	1887	449
3.933	763	1887	449
3.934	763	1887	449
3.935	763	1887	449
3.936	764	1886	449
3.937	767	1884	449
3.938	768	1883	449
3.939	765	1884	449
3.94	765	1884	449
3.941	769	1882	449
3.942	772	1880	449
3.943	772	1880	449
3.944	770	1880	449
3.945	764	1883	449
3.946	763	1883	449
3.947	768	1880	449
3.948	766	1881	449
3.949	772	1878	449
3.95	772	1878	449
3.951	772	1878	449
3.952	773	1877	449
3.953	773	1877	449
3.954	773	1877	449
3.955	777	1874	450
3.956	775	1874	450
3.957	777	1873	450
3.958	779	1872	450
3.959	781	1871	450
3.96	780	1870	451
3.961	779	1869	451
3.962	781	1867	451
3.963	779	1868	451
3.964	781	1867	451
3.965	780	1867	451
3.966	777	1868	451
3.967	778	1866	452
3.968	779	1865	452
3.969	778	1864	453
3.97	780	1863	453
3.971	782	1861	454
3.972	782	1861	454
3.973	782	1861	454
3.974	779	1862	454
3.975	782	1860	454
3.976	784	1859	454
3.977	780	1859	455
3.978	777	1860	455
3.979	779	1859	455
3.98	779	1859	455
3.981	781	1858	455
3.982	776	1860	455
3.983	773	1860	455
3.984	773	1860	455
3.985	774	1859	455
3.986	774	1859	455
3.987	772	1859	455
3.988	774	1858	455
3.989	775	1857	455
3.99	779	1855	455
3.991	778	1855	455
3.992	779	1854	455
3.993	780	1853	455
3.994	779	1853	455
3.995	779	1852	455
3.996	778	1852	455
3.997	777	1852	455
3.998	778	1851	455
3.999	783	1848	455
4	784	1846	456
4.001	783	1844	457
4.002	780	1845	457
4.003	784	1843	457
4.004	780	1844	457
4.005	784	1842	457
4.006	785	1841	457
4.007	785	1841	457
4.008	784	1840	457
4.009	784	1840	457
4.01	782	1840	457
4.011	781	1840	457
4.012	780	1840	457
4.013	784	1838	457
4.014	779	1840	457
4.015	778	1840	457
4.016	777	1840	457
4.017	778	1839	457
4.018	780	1838	457
4.019	785	1835	457
4.02	789	1833	457
4.021	785	1833	457
4.022	782	1834	457
4.023	778	1836	457
4.024	771	1839	457
4.025	771	1839	457
4.026	768	1840	457
4.027	770	1839	457
4.028	772	1838	457
4.029	774	1837	457
4.03	775	1836	457
4.031	775	1836	457
4.032	772	1837	457
4.033	771	1836	458
4.034	773	1835	458
4.035	771	1836	458
4.036	771	1835	459
4.037	769	1836	459
4.038	770	1835	459
4.039	770	1835	459
4.04	772	1834	459
4.041	768	1834	459
4.042	772	1832	459
4.043	769	1833	459
4.044	766	1834	459
4.045	767	1833	459
4.046	767	1833	459
4.047	768	1832	459
4.048	766	1832	459
4.049	767	1831	459
4.05	769	1830	459
4.051	768	1830	459
4.052	764	1830	459
4.053	765	1829	459
4.054	762	1829	459
4.055	760	1830	459
4.056	758	1830	460
4.057	761	1828	460
4.058	761	1828	460
4.059	761	1827	460
4.06	760	1827	460
4.061	756	1828	460
4.062	755	1828	460
4.063	756	1827	460
4.064	756	1827	460
4.065	760	1825	460
4.066	756	1827	460
4.067	754	1828	460
4.068	752	1829	460
4.069	748	1830	460
4.07	748	1830	460
4.071	748	1830	460
4.072	749	1829	460
4.073	745	1831	460
4.074	747	1830	460
4.075	746	1830	460
4.076	746	1830	460
4.077	746	1830	460
4.078	745	1830	460
4.079	746	1829	460
4.08	749	1827	460
4.081	745	1827	461
4.082	745	1827	461
4.083	742	1827	462
4.084	743	1826	462
4.085	741	1826	462
4.086	742	1825	462
4.087	744	1823	462
4.088	746	1822	462
4.089	742	1823	462
4.09	740	1824	462
4.091	741	1823	462
4.092	740	1823	462
4.093	739	1823	462
4.094	741	1821	462
4.095	740	1821	462
4.096	742	1820	462
4.097	743	1819	462
4.098	741	1819	462
4.099	738	1820	462
4.1	739	1819	462
4.101	738	1819	462
4.102	734	1821	462
4.103	732	1822	462
4.104	730	1823	462
4.105	732	1821	463
4.106	732	1821	463
4.107	736	1819	463
4.108	736	1819	463
4.109	732	1821	463
4.11	730	1822	463
4.111	730	1822	463
4.112	732	1821	463
4.113	730	1822	463
4.114	725	1823	464
4.115	725	1823	464
4.116	723	1824	464
4.117	726	1822	464
4.118	724	1823	464
4.119	724	1823	464
4.12	724	1823	464
4.121	723	1823	464
4.122	719	1824	464
4.123	717	1824	464
4.124	718	1823	464
4.125	724	1820	464
4.126	725	1819	464
4.127	727	1818	464
4.128	727	1818	464
4.129	731	1815	465
4.13	732	1814	465
4.131	734	1813	465
4.132	734	1813	465
4.133	734	1813	465
4.134	732	1814	465
4.135	740	1810	465
4.136	744	1808	465
4.137	742	1809	465
4.138	741	1809	465
4.139	741	1809	465
4.14	739	1809	465
4.141	741	1808	465
4.142	740	1808	465
4.143	734	1810	465
4.144	731	1810	465
4.145	731	1810	465
4.146	730	1810	465
4.147	726	1812	465
4.148	723	1813	465
4.149	723	1813	465
4.15	721	1814	465
4.151	717	1816	465
4.152	718	1815	465
4.153	718	1814	466
4.154	716	1815	466
4.155	712	1816	466
4.156	716	1814	466
4.157	718	1813	466
4.158	718	1813	466
4.159	718	1812	467
4.16	718	1812	467
4.161	720	1811	467
4.162	721	1810	467
4.163	718	1811	467
4.164	720	1809	468
4.165	720	1808	469
4.166	724	1806	469
4.167	724	1806	469
4.168	720	1807	469
4.169	722	1805	470
4.17	724	1804	470
4.171	722	1804	470
4.172	722	1804	470
4.173	718	1806	470
4.174	718	1805	471
4.175	724	1802	471
4.176	724	1802	471
4.177	724	1801	471
4.178	722	1802	471
4.179	721	1802	471
4.18	719	1803	471
4.181	720	1802	471
4.182	716	1804	471
4.183	714	1805	471
4.184	716	1804	471
4.185	712	1805	471
4.186	712	1805	471
4.187	714	1804	471
4.188	716	1802	472
4.189	716	1801	473
4.19	715	1800	473
4.191	713	1800	473
4.192	709	1801	473
4.193	710	1800	473
4.194	710	1800	473
4.195	712	1799	473
4.196	712	1799	473
4.197	712	1799	473
4.198	712	1799	473
4.199	715	1797	473
4.2	716	1796	473
4.201	714	1795	473
4.202	713	1795	473
4.203	713	1795	473
4.204	713	1794	473
4.205	716	1792	473
4.206	715	1792	473
4.207	716	1791	473
4.208	724	1787	473
4.209	726	1786	473
4.21	726	1786	473
4.211	724	1787	473
4.212	721	1788	473
4.213	724	1786	473
4.214	720	1788	473
4.215	719	1788	473
4.216	718	1788	473
4.217	713	1789	473
4.218	711	1790	473
4.219	708	1791	473
4.22	710	1790	473
4.221	710	1789	473
4.222	712	1788	473
4.223	708	1789	473
4.224	705	1790	473
4.225	704	1790	473
4.226	704	1790	473
4.227	702	1790	473
4.228	704	1789	473
4.229	710	1786	473
4.23	709	1786	473
4.231	709	1786	473
4.232	709	1786	473
4.233	709	1786	473
4.234	708	1786	473
4.235	708	1786	473
4.236	710	1785	473
4.237	714	1783	473
4.238	714	1783	473
4.239	714	1783	473
4.24	715	1782	473
4.241	717	1781	473
4.242	717	1781	473
4.243	716	1781	473
4.244	717	1780	473
4.245	715	1781	473
4.246	715	1781	473
4.247	715	1781	473
4.248	718	1779	473
4.249	716	1779	473
4.25	716	1779	473
4.251	718	1778	473
4.252	716	1779	473
4.253	716	1778	473
4.254	716	1778	473
4.255	716	1778	473
4.256	718	1777	473
4.257	718	1777	473
4.258	718	1777	473
4.259	719	1776	473
4.26	716	1777	473
4.261	720	1774	474
4.262	720	1774	474
4.263	719	1774	474
4.264	721	1773	474
4.265	718	1774	474
4.266	718	1774	474
4.267	722	1772	474
4.268	723	1771	474
4.269	722	1771	474
4.27	719	1772	474
4.271	726	1768	474
4.272	722	1770	474
4.273	719	1771	474
4.274	719	1771	474
4.275	721	1770	474
4.276	720	1770	474
4.277	719	1770	474
4.278	717	1770	474
4.279	715	1771	474
4.28	713	1772	474
4.281	712	1772	474
4.282	720	1768	474
4.283	722	1767	474
4.284	718	1769	474
4.285	717	1769	474
4.286	714	1769	475
4.287	718	1766	476
4.288	718	1766	476
4.289	709	1770	476
4.29	707	1771	476
4.291	705	1772	476
4.292	707	1771	476
4.293	705	1772	476
4.294	713	1768	476
4.295	713	1768	476
4.296	712	1768	476
4.297	714	1767	476
4.298	711	1767	476
4.299	711	1766	476
4.3	711	1766	476
4.301	708	1767	476
4.302	707	1766	476
4.303	706	1766	476
4.304	704	1767	476
4.305	701	1768	476
4.306	703	1766	476
4.307	707	1764	476
4.308	708	1763	476
4.309	712	1761	476
4.31	709	1762	476
4.311	707	1763	476
4.312	709	1762	476
4.313	713	1759	476
4.314	714	1758	476
4.315	715	1757	476
4.316	715	1757	476
4.317	713	1757	476
4.318	713	1757	476
4.319	711	1757	476
4.32	712	1756	476
4.321	714	1755	476
4.322	714	1755	476
4.323	716	1754	476
4.324	718	1753	476
4.325	720	1752	476
4.326	718	1753	476
4.327	713	1755	476
4.328	711	1754	476
4.329	713	1752	476
4.33	714	1750	477
4.331	713	1750	477
4.332	710	1751	477
4.333	710	1751	477
4.334	706	1753	477
4.335	707	1752	477
4.336	705	1752	477
4.337	706	1751	477
4.338	704	1752	477
4.339	704	1752	477
4.34	704	1752	477
4.341	703	1752	477
4.342	705	1751	477
4.343	702	1752	477
4.344	702	1751	477
4.345	702	1750	477
4.346	704	1749	477
4.347	706	1748	477
4.348	707	1746	478
4.349	710	1744	478
4.35	710	1744	478
4.351	710	1744	478
4.352	705	1746	478
4.353	704	1746	478
4.354	701	1746	479
4.355	703	1744	480
4.356	704	1743	480
4.357	704	1743	480
4.358	701	1744	480
4.359	698	1744	480
4.36	698	1743	481
4.361	699	1742	481
4.362	698	1742	481
4.363	701	1739	482
4.364	701	1739	482
4.365	704	1737	482
4.366	704	1737	482
4.367	703	1737	482
4.368	703	1737	482
4.369	704	1736	482
4.37	703	1736	482
4.371	706	1734	482
4.372	705	1734	482
4.373	703	1735	482
4.374	702	1735	482
4.375	706	1733	482
4.376	706	1733	482
4.377	706	1732	482
4.378	705	1732	482
4.379	705	1731	483
4.38	704	1731	483
4.381	704	1730	483
4.382	704	1730	483
4.383	698	1732	483
4.384	699	1731	483
4.385	697	1732	483
4.386	695	1733	483
4.387	697	1732	483
4.388	697	1732	483
4.389	697	1732	483
4.39	694	1732	484
4.391	694	1732	484
4.392	690	1733	484
4.393	691	1732	484
4.394	691	1732	484
4.395	691	1732	484
4.396	694	1730	484
4.397	696	1729	484
4.398	697	1728	484
4.399	697	1728	484
4.4	697	1728	484
4.401	697	1728	484
4.402	695	1729	484
4.403	697	1728	484
4.404	697	1728	484
4.405	696	1728	484
4.406	695	1727	484
4.407	699	1725	484
4.408	703	1723	484
4.409	703	1723	484
4.41	705	1721	484
4.411	705	1721	484
4.412	705	1721	484
4.413	704	1721	484
4.414	704	1721	484
4.415	704	1721	484
4.416	704	1721	484
4.417	708	1719	484
4.418	706	1719	484
4.419	704	1720	484
4.42	704	1720	484
4.421	703	1720	484
4.422	701	1720	484
4.423	701	1720	484
4.424	701	1720	484
4.425	701	1720	484
4.426	701	1720	484
4.427	701	1719	485
4.428	701	1719	485
4.429	701	1718	485
4.43	701	1718	485
4.431	697	1719	485
4.432	697	1719	485
4.433	697	1719	485
4.434	697	1719	485
4.435	701	1716	485
4.436	698	1716	485
4.437	698	1715	486
4.438	696	1715	486
4.439	698	1714	486
4.44	697	1714	486
4.441	700	1712	486
4.442	702	1711	486
4.443	703	1710	486
4.444	707	1708	486
4.445	707	1708	486
4.446	702	1710	486
4.447	704	1709	486
4.448	702	1709	486
4.449	701	1709	486
4.45	705	1707	486
4.451	705	1707	486
4.452	706	1706	486
4.453	702	1707	486
4.454	704	1706	486
4.455	704	1706	486
4.456	702	1707	486
4.457	702	1707	486
4.458	700	1708	486
4.459	700	1708	486
4.46	699	1708	486
4.461	703	1706	486
4.462	705	1705	486
4.463	706	1704	486
4.464	708	1703	486
4.465	710	1702	486
4.466	711	1700	486
4.467	712	1699	486
4.468	713	1698	486
4.469	715	1697	486
4.47	711	1699	486
4.471	713	1698	486
4.472	713	1698	486
4.473	713	1698	486
4.474	715	1697	486
4.475	716	1696	486
4.476	719	1694	486
4.477	719	1693	486
4.478	714	1695	486
4.479	712	1696	486
4.48	710	1697	486
4.481	708	1697	486
4.482	706	1697	486
4.483	702	1698	486
4.484	697	1700	486
4.485	696	1700	486
4.486	697	1699	486
4.487	701	1697	486
4.488	702	1696	486
4.489	699	1697	486
4.49	699	1697	486
4.491	700	1696	486
4.492	699	1696	486
4.493	694	1697	486
4.494	692	1697	486
4.495	694	1696	486
4.496	694	1696	486
4.497	696	1695	486
4.498	695	1695	486
4.499	692	1696	486
4.5	690	1696	487
4.501	689	1696	487
4.502	689	1696	487
4.503	689	1696	487
4.504	689	1696	487
4.505	689	1695	487
4.506	692	1692	488
4.507	688	1694	488
4.508	687	1694	488
4.509	688	1693	488
4.51	688	1693	488
4.511	688	1693	488
4.512	688	1693	488
4.513	688	1693	488
4.514	689	1692	488
4.515	689	1692	488
4.516	691	1691	488
4.517	686	1692	488
4.518	683	1693	488
4.519	690	1689	488
4.52	695	1686	488
4.521	694	1686	488
4.522	690	1687	488
4.523	689	1687	488
4.524	687	1688	488
4.525	685	1689	488
4.526	679	1691	488
4.527	679	1691	488
4.528	675	1691	489
4.529	672	1692	489
4.53	672	1691	489
4.531	675	1689	489
4.532	675	1689	489
4.533	672	1690	489
4.534	669	1691	489
4.535	669	1690	489
4.536	670	1689	489
4.537	667	1689	489
4.538	669	1688	489
4.539	669	1688	489
4.54	672	1686	489
4.541	671	1686	489
4.542	670	1686	489
4.543	669	1686	489
4.544	669	1685	490
4.545	669	1684	491
4.546	673	1682	491
4.547	674	1681	491
4.548	676	1680	491
4.549	684	1676	491
4.55	686	1675	491
4.551	683	1675	492
4.552	682	1675	492
4.553	682	1675	492
4.554	679	1676	492
4.555	680	1675	492
4.556	682	1674	492
4.557	683	1673	492
4.558	684	1672	492
4.559	681	1672	492
4.56	677	1674	492
4.561	679	1673	492
4.562	680	1672	492
4.563	680	1671	492
4.564	680	1671	492
4.565	680	1671	492
4.566	679	1671	492
4.567	677	1671	493
4.568	674	1672	493
4.569	670	1673	493
4.57	668	1673	493
4.571	666	1673	493
4.572	668	1671	494
4.573	668	1671	494
4.574	669	1670	494
4.575	671	1669	494
4.576	671	1668	495
4.577	672	1667	495
4.578	672	1667	495
4.579	673	1666	495
4.58	676	1664	495
4.581	681	1661	495
4.582	679	1662	495
4.583	677	1663	495
4.584	676	1663	495
4.585	676	1662	495
4.586	678	1661	495
4.587	680	1660	495
4.588	683	1658	495
4.589	683	1658	495
4.59	683	1658	495
4.591	681	1659	495
4.592	680	1659	495
4.593	680	1659	495
4.594	681	1658	495
4.595	678	1658	495
4.596	677	1658	495
4.597	676	1658	495
4.598	676	1658	495
4.599	675	1658	495
4.6	679	1656	495
4.601	679	1655	496
4.602	679	1655	496
4.603	677	1656	496
4.604	675	1657	496
4.605	674	1656	497
4.606	673	1656	497
4.607	673	1655	497
4.608	675	1653	497
4.609	676	1652	497
4.61	676	1652	497
4.611	675	1652	497
4.612	674	1652	497
4.613	673	1652	497
4.614	673	1652	497
4.615	670	1653	497
4.616	672	1652	497
4.617	673	1651	497
4.618	674	1650	497
4.619	673	1650	497
4.62	671	1650	497
4.621	670	1650	497
4.622	667	1651	497
4.623	666	1650	498
4.624	667	1649	498
4.625	667	1649	498
4.626	671	1647	498
4.627	673	1646	498
4.628	672	1645	498
4.629	670	1645	498
4.63	669	1645	498
4.631	672	1643	498
4.632	673	1642	498
4.633	671	1642	498
4.634	667	1644	498
4.635	667	1644	498
4.636	665	1644	498
4.637	665	1644	498
4.638	663	1645	498
4.639	662	1645	498
4.64	664	1643	499
4.641	664	1643	499
4.642	666	1642	499
4.643	665	1642	499
4.644	665	1642	499
4.645	667	1640	499
4.646	663	1641	499
4.647	662	1640	500
4.648	666	1638	500
4.649	664	1639	500
4.65	664	1639	500
4.651	670	1636	500
4.652	670	1636	500
4.653	674	1634	500
4.654	673	1634	500
4.655	675	1633	500
4.656	677	1632	500
4.657	679	1631	500
4.658	676	1632	500
4.659	676	1631	500
4.66	675	1631	500
4.661	679	1629	500
4.662	678	1629	500
4.663	674	1630	500
4.664	674	1630	500
4.665	673	1630	500
4.666	672	1629	501
4.667	672	1629	501
4.668	672	1629	501
4.669	676	1627	501
4.67	670	1630	501
4.671	669	1630	501
4.672	669	1630	501
4.673	669	1630	501
4.674	668	1630	501
4.675	668	1630	501
4.676	668	1629	501
4.677	672	1627	501
4.678	672	1627	501
4.679	673	1626	501
4.68	675	1625	501
4.681	675	1625	501
4.682	675	1625	501
4.683	674	1625	501
4.684	674	1624	502
4.685	679	1621	502
4.686	680	1620	502
4.687	680	1620	502
4.688	673	1623	502
4.689	673	1623	502
4.69	674	1622	502
4.691	675	1621	502
4.692	672	1621	503
4.693	670	1621	503
4.694	669	1621	503
4.695	667	1622	503
4.696	667	1622	503
4.697	669	1621	503
4.698	667	1622	503
4.699	667	1622	503
4.7	669	1621	503
4.701	670	1620	503
4.702	671	1619	503
4.703	672	1617	504
4.704	674	1616	504
4.705	674	1616	504
4.706	674	1616	504
4.707	676	1615	504
4.708	679	1613	504
4.709	677	1614	504
4.71	681	1612	504
4.711	682	1611	504
4.712	683	1610	504
4.713	679	1611	504
4.714	679	1611	504
4.715	679	1611	504
4.716	676	1612	504
4.717	678	1611	504
4.718	682	1608	505
4.719	686	1606	505
4.72	685	1606	505
4.721	684	1606	505
4.722	682	1607	505
4.723	686	1605	505
4.724	686	1604	505
4.725	680	1607	505
4.726	684	1605	505
4.727	685	1604	505
4.728	686	1603	505
4.729	689	1601	505
4.73	690	1599	505
4.731	693	1596	506
4.732	695	1595	506
4.733	699	1593	506
4.734	697	1594	506
4.735	694	1595	506
4.736	694	1594	506
4.737	693	1594	506
4.738	694	1593	506
4.739	698	1591	506
4.74	696	1592	506
4.741	697	1591	506
4.742	696	1591	506
4.743	698	1589	506
4.744	694	1591	506
4.745	695	1590	506
4.746	699	1588	506
4.747	696	1589	506
4.748	698	1588	506
4.749	698	1588	506
4.75	696	1589	506
4.751	696	1589	506
4.752	695	1589	506
4.753	694	1588	506
